Id,Prediction
79704,4070448.0
79705,4840718.523809524
79706,4017319.6341463416
79707,4458021.0
79708,4557593.615384615
79709,3921129.0
79710,5966193.0
79711,4122086.727272727
79712,4704777.838709678
79713,4840718.523809524
79714,2506407.5
79715,4092062.533333333
79716,3932574.1
79717,4538485.5
79718,4595707.222222222
79719,4407085.5
79720,3125373.6666666665
79721,4585651.135135135
79722,5655844.0
79723,3921129.0
79724,5246515.888888889
79725,3775097.3333333335
79726,3558222.285714286
79727,4327561.5
79728,4972854.4
79729,3532624.0
79730,4521118.416666667
79731,2981411.285714286
79732,4171031.3333333335
79733,3547416.9
79734,4242952.714285715
79735,3436456.1666666665
79736,4598446.333333333
79737,4742595.05
79738,3085077.5384615385
79739,4242952.714285715
79740,3955265.2608695654
79741,2888998.193548387
79742,5988134.3125
79743,4585651.135135135
79744,5792204.333333333
79745,4664861.363636363
79746,4092062.533333333
79747,3775097.3333333335
79748,5590326.909090909
79749,2540685.6363636362
79750,4200151.333333333
79751,3589362.285714286
79752,4458021.0
79753,4100829.6666666665
79754,4704777.838709678
79755,4840718.523809524
79756,3589362.285714286
79757,4317784.722222222
79758,4407085.5
79759,4939794.090909091
79760,2251499.076923077
79761,4242952.714285715
79762,4166265.5
79763,4588166.885714286
79764,4840718.523809524
79765,4317784.722222222
79766,4742595.05
79767,4100829.6666666665
79768,4962861.736842105
79769,4219987.25
79770,3558222.285714286
79771,4962861.736842105
79772,3921129.0
79773,2540685.6363636362
79774,4122086.727272727
79775,4281032.875
79776,3932574.1
79777,4070448.0
79778,5988134.3125
79779,4731232.25
79780,3646944.0
79781,3184582.3333333335
79782,4673219.717948718
79783,3780019.0
79784,3814603.5714285714
79785,4092062.533333333
79786,4631665.311111111
79787,3897324.074074074
79788,3197790.4444444445
79789,4429512.0
79790,5693550.0
79791,5694156.5
79792,4407085.5
79793,4673219.717948718
79794,4635785.95
79795,3028855.5
79796,4675993.7
79797,3921129.0
79798,3780019.0
79799,3832615.8571428573
79800,4997927.478260869
79801,4840889.285714285
79802,4673219.717948718
79803,2295090.1666666665
79804,4675993.7
79805,4711456.4
79806,4711456.4
79807,2831899.2
79808,3775237.5
79809,4242952.714285715
79810,5693550.0
79811,4673219.717948718
79812,4172526.85
79813,4242952.714285715
79814,4595707.222222222
79815,3889325.0
79816,3301534.5
79817,3775097.3333333335
79818,4783959.764705882
79819,4588166.885714286
79820,4840718.523809524
79821,4742595.05
79822,4631665.311111111
79823,3647661.285714286
79824,4033688.4
79825,3775237.5
79826,4521118.416666667
79827,4324410.2727272725
79828,5693550.0
79829,3921129.0
79830,4673219.717948718
79831,4972854.4
79832,4122086.727272727
79833,3445076.0
79834,2162064.6428571427
79835,5163261.909090909
79836,4324410.2727272725
79837,4242952.714285715
79838,2701298.5384615385
79839,4557593.615384615
79840,4704777.838709678
79841,3832615.8571428573
79842,4939794.090909091
79843,3558222.285714286
79844,5163261.909090909
79845,5122111.814814814
79846,4407085.5
79847,5693550.0
79848,4618874.0
79849,4840718.523809524
79850,3589362.285714286
79851,4675993.7
79852,4656778.8
79853,3921129.0
79854,4783959.764705882
79855,4092062.533333333
79856,4962861.736842105
79857,3806129.8333333335
79858,4017319.6341463416
79859,4656778.8
79860,4962861.736842105
79861,5030492.333333333
79862,5973130.0
79863,4521118.416666667
79864,4704777.838709678
79865,4554237.0
79866,4742595.05
79867,4033688.4
79868,3028855.5
79869,4742595.05
79870,4711456.4
79871,4017319.6341463416
79872,5693550.0
79873,4171031.3333333335
79874,4939794.090909091
79875,4017319.6341463416
79876,4429512.0
79877,4704777.838709678
79878,4675993.7
79879,3085077.5384615385
79880,2335052.2
79881,4429512.0
79882,3933498.1428571427
79883,6209489.142857143
79884,3445076.0
79885,4675993.7
79886,4122086.727272727
79887,3558222.285714286
79888,5973130.0
79889,3775237.5
79890,3921129.0
79891,3440786.6363636362
79892,4921810.666666667
79893,4373775.0
79894,4166265.5
79895,3775097.3333333335
79896,5122111.814814814
79897,5988134.3125
79898,6855109.9
79899,4840718.523809524
79900,2809750.888888889
79901,3532624.0
79902,4172526.85
79903,4588166.885714286
79904,4554237.0
79905,3532624.0
79906,3440786.6363636362
79907,3915469.2352941176
79908,3417503.6
79909,3897324.074074074
79910,4317784.722222222
79911,3301534.5
79912,3897324.074074074
79913,3734958.6428571427
79914,4840718.523809524
79915,3807496.0
79916,4585651.135135135
79917,4840718.523809524
79918,4783959.764705882
79919,4618874.0
79920,4219987.25
79921,5122111.814814814
79922,4172526.85
79923,4242952.714285715
79924,5122111.814814814
79925,4675993.7
79926,3889325.0
79927,5354274.545454546
79928,4122086.727272727
79929,2701298.5384615385
79930,5165193.076923077
79931,5049525.666666667
79932,3897324.074074074
79933,4588166.885714286
79934,3301534.5
79935,3933498.1428571427
79936,4122086.727272727
79937,5354274.545454546
79938,4200151.333333333
79939,3889325.0
79940,4588166.885714286
79941,5165193.076923077
79942,4588166.885714286
79943,3547416.9
79944,4042940.1666666665
79945,5049525.666666667
79946,4172526.85
79947,3897324.074074074
79948,4549560.916666667
79949,5693550.0
79950,3915469.2352941176
79951,6275416.0
79952,5792204.333333333
79953,4281032.875
79954,3915469.2352941176
79955,2701298.5384615385
79956,4680111.5
79957,4840718.523809524
79958,4215016.230769231
79959,1995342.7777777778
79960,4656778.8
79961,4407085.5
79962,4783959.764705882
79963,4172526.85
79964,4631665.311111111
79965,3933498.1428571427
79966,5693550.0
79967,4972854.4
79968,4407085.5
79969,4307948.25
79970,3057543.9
79971,3646944.0
79972,3532624.0
79973,4656778.8
79974,5988134.3125
79975,3139379.5
79976,2728479.3333333335
79977,3002725.0
79978,5122111.814814814
79979,4439856.611111111
79980,4017319.6341463416
79981,3532624.0
79982,4585651.135135135
79983,4704777.838709678
79984,4694729.0
79985,3139379.5
79986,5693550.0
79987,4122086.727272727
79988,4206971.8
79989,3933498.1428571427
79990,4521118.416666667
79991,4215016.230769231
79992,4656778.8
79993,4554237.0
79994,4521118.416666667
79995,4675993.7
79996,4439856.611111111
79997,4122086.727272727
79998,4588166.885714286
79999,4742595.05
80000,6566958.7
80001,4588166.885714286
80002,4017319.6341463416
80003,5246515.888888889
80004,5590326.909090909
80005,4206971.8
80006,4997927.478260869
80007,4631665.311111111
80008,4595707.222222222
80009,2728479.3333333335
80010,2357598.0
80011,4673219.717948718
80012,4631665.311111111
80013,4635785.95
80014,3436456.1666666665
80015,5246515.888888889
80016,5590326.909090909
80017,4373775.0
80018,4521118.416666667
80019,5518198.2
80020,3558222.285714286
80021,4972854.4
80022,3775237.5
80023,4324410.2727272725
80024,4742595.05
80025,3532624.0
80026,4673219.717948718
80027,4172526.85
80028,4997927.478260869
80029,4962861.736842105
80030,4742595.05
80031,3807496.0
80032,4585651.135135135
80033,6653545.076923077
80034,2110622.2
80035,4595707.222222222
80036,4585651.135135135
80037,3318703.8
80038,4598446.333333333
80039,5792204.333333333
80040,5451327.0
80041,4588166.885714286
80042,4783959.764705882
80043,5117213.681818182
80044,4373775.0
80045,4675993.7
80046,3897324.074074074
80047,4172526.85
80048,4972854.4
80049,4549560.916666667
80050,4026512.4285714286
80051,2357598.0
80052,2728479.3333333335
80053,5973130.0
80054,6663847.875
80055,4704777.838709678
80056,4122086.727272727
80057,4972854.4
80058,4092062.533333333
80059,5693550.0
80060,4549560.916666667
80061,4635785.95
80062,5590326.909090909
80063,4673219.717948718
80064,5451327.0
80065,4939794.090909091
80066,4535947.2
80067,3932574.1
80068,5122111.814814814
80069,4631665.311111111
80070,5122111.814814814
80071,4017319.6341463416
80072,6566958.7
80073,3809488.6
80074,4742595.05
80075,4972854.4
80076,3897324.074074074
80077,4585651.135135135
80078,4704777.838709678
80079,4206971.8
80080,4939794.090909091
80081,4092062.533333333
80082,4026512.4285714286
80083,4317784.722222222
80084,2981411.285714286
80085,3933498.1428571427
80086,5590326.909090909
80087,4122086.727272727
80088,2251499.076923077
80089,4631665.311111111
80090,5354274.545454546
80091,4704777.838709678
80092,4407085.5
80093,5461700.0
80094,4320435.75
80095,5693550.0
80096,4704777.838709678
80097,3445076.0
80098,2357598.0
80099,4585651.135135135
80100,4017319.6341463416
80101,4673219.717948718
80102,4585651.135135135
80103,3806129.8333333335
80104,4742595.05
80105,4704777.838709678
80106,4172526.85
80107,4618874.0
80108,2888998.193548387
80109,4439856.611111111
80110,4215016.230769231
80111,3955265.2608695654
80112,4092062.533333333
80113,4026512.4285714286
80114,4675993.7
80115,4618874.0
80116,5693550.0
80117,4618874.0
80118,5988134.3125
80119,5049525.666666667
80120,5122111.814814814
80121,4242952.714285715
80122,3775097.3333333335
80123,2701298.5384615385
80124,3505753.625
80125,5393080.02631579
80126,4317784.722222222
80127,5792204.333333333
80128,2276085.5
80129,5590326.909090909
80130,5518198.2
80131,4840718.523809524
80132,5049525.666666667
80133,3889325.0
80134,4635785.95
80135,5393080.02631579
80136,3417503.6
80137,4242952.714285715
80138,4673219.717948718
80139,4092062.533333333
80140,3807496.0
80141,4673219.717948718
80142,2744091.3
80143,3933498.1428571427
80144,4631665.311111111
80145,3775097.3333333335
80146,4704777.838709678
80147,4166265.5
80148,2371202.0
80149,4997927.478260869
80150,4673219.717948718
80151,4166265.5
80152,4122086.727272727
80153,4939794.090909091
80154,3775237.5
80155,5354274.545454546
80156,4122086.727272727
80157,4200151.333333333
80158,5122111.814814814
80159,5165193.076923077
80160,2542898.0
80161,4070448.0
80162,4042940.1666666665
80163,4997927.478260869
80164,4711456.4
80165,4317784.722222222
80166,4585651.135135135
80167,3780019.0
80168,2766861.6923076925
80169,3721381.5
80170,4702458.333333333
80171,4317784.722222222
80172,5393080.02631579
80173,4840718.523809524
80174,3933498.1428571427
80175,4704777.838709678
80176,4017319.6341463416
80177,4526396.076923077
80178,3718454.0
80179,4172526.85
80180,3897324.074074074
80181,5693550.0
80182,5792204.333333333
80183,3589362.285714286
80184,3897324.074074074
80185,3933498.1428571427
80186,2701298.5384615385
80187,4673219.717948718
80188,4242952.714285715
80189,3955265.2608695654
80190,4673219.717948718
80191,5122111.814814814
80192,4521118.416666667
80193,4664861.363636363
80194,4017319.6341463416
80195,5122111.814814814
80196,4215016.230769231
80197,2495446.0
80198,4307948.25
80199,4242952.714285715
80200,4122086.727272727
80201,3139379.5
80202,5122111.814814814
80203,3436456.1666666665
80204,4429512.0
80205,4656778.8
80206,4656778.8
80207,4673219.717948718
80208,3832615.8571428573
80209,3646944.0
80210,4281032.875
80211,5693550.0
80212,4317784.722222222
80213,4704777.838709678
80214,4324410.2727272725
80215,5122111.814814814
80216,4166265.5
80217,4962861.736842105
80218,4664861.363636363
80219,4521118.416666667
80220,5693550.0
80221,2145061.9285714286
80222,4680111.5
80223,4200151.333333333
80224,4215016.230769231
80225,4549560.916666667
80226,4242952.714285715
80227,4452055.666666667
80228,4307948.25
80229,4675993.7
80230,4704777.838709678
80231,4017319.6341463416
80232,4972854.4
80233,4618874.0
80234,4521118.416666667
80235,4535947.2
80236,4595707.222222222
80237,3915469.2352941176
80238,5354274.545454546
80239,3558222.285714286
80240,5590326.909090909
80241,4673219.717948718
80242,4092062.533333333
80243,3806129.8333333335
80244,4635785.95
80245,4840718.523809524
80246,4783959.764705882
80247,4017319.6341463416
80248,4704777.838709678
80249,4317784.722222222
80250,4172526.85
80251,3832615.8571428573
80252,3445076.0
80253,5590326.909090909
80254,4017319.6341463416
80255,2888998.193548387
80256,3717215.705882353
80257,5163261.909090909
80258,4242952.714285715
80259,4588166.885714286
80260,5354274.545454546
80261,5655844.0
80262,5246515.888888889
80263,4317784.722222222
80264,4840718.523809524
80265,2728479.3333333335
80266,3440786.6363636362
80267,3505753.625
80268,5043516.222222222
80269,5354274.545454546
80270,3139379.5
80271,4997927.478260869
80272,3832615.8571428573
80273,3440786.6363636362
80274,4635785.95
80275,4171031.3333333335
80276,3532624.0
80277,3141176.5
80278,4631665.311111111
80279,3440786.6363636362
80280,5693550.0
80281,4675993.7
80282,3897324.074074074
80283,4521118.416666667
80284,3780019.0
80285,3440786.6363636362
80286,4673219.717948718
80287,5983641.0
80288,2809750.888888889
80289,4675993.7
80290,4215016.230769231
80291,4840718.523809524
80292,4675993.7
80293,4939794.090909091
80294,4675993.7
80295,5393080.02631579
80296,2744091.3
80297,4206971.8
80298,5518198.2
80299,5393080.02631579
80300,4588166.885714286
80301,4242952.714285715
80302,2091542.4117647058
80303,3734958.6428571427
80304,4439856.611111111
80305,3933498.1428571427
80306,4166265.5
80307,4538485.5
80308,5393080.02631579
80309,4439856.611111111
80310,4631665.311111111
80311,4307948.25
80312,3897324.074074074
80313,4172526.85
80314,4429512.0
80315,4166265.5
80316,4680111.5
80317,3809488.6
80318,5590326.909090909
80319,3558222.285714286
80320,3558222.285714286
80321,4585651.135135135
80322,4631665.311111111
80323,4840889.285714285
80324,4939794.090909091
80325,3558222.285714286
80326,4631665.311111111
80327,4324410.2727272725
80328,4458021.0
80329,4206971.8
80330,4092062.533333333
80331,4704777.838709678
80332,3915469.2352941176
80333,3011860.9166666665
80334,5058366.333333333
80335,4618874.0
80336,4635785.95
80337,4439856.611111111
80338,3646944.0
80339,4742595.05
80340,4742595.05
80341,3139379.5
80342,3199619.0
80343,3646944.0
80344,3125373.6666666665
80345,5122111.814814814
80346,4997927.478260869
80347,4549560.916666667
80348,3139379.5
80349,4219987.25
80350,3445076.0
80351,6696376.666666667
80352,5049525.666666667
80353,5693550.0
80354,3721381.5
80355,3832615.8571428573
80356,3933498.1428571427
80357,6566958.7
80358,5792204.333333333
80359,3436456.1666666665
80360,4172526.85
80361,4281032.875
80362,5165193.076923077
80363,4840718.523809524
80364,4635785.95
80365,4635785.95
80366,5049525.666666667
80367,4598446.333333333
80368,4939794.090909091
80369,2384039.3333333335
80370,5117213.681818182
80371,3897324.074074074
80372,3085077.5384615385
80373,2495446.0
80374,3915469.2352941176
80375,5393080.02631579
80376,4345737.75
80377,3264457.272727273
80378,3832615.8571428573
80379,5693550.0
80380,4017319.6341463416
80381,4242952.714285715
80382,4242952.714285715
80383,4742595.05
80384,4680111.5
80385,4704777.838709678
80386,4017319.6341463416
80387,4122086.727272727
80388,4407085.5
80389,4631665.311111111
80390,3139379.5
80391,2544857.0
80392,3139379.5
80393,3932574.1
80394,3915469.2352941176
80395,3932574.1
80396,5693550.0
80397,3558222.285714286
80398,3627693.0
80399,4840889.285714285
80400,4317784.722222222
80401,2831899.2
80402,4675993.7
80403,4026512.4285714286
80404,4172526.85
80405,4017319.6341463416
80406,3721381.5
80407,4557593.615384615
80408,4962861.736842105
80409,4549560.916666667
80410,4033688.4
80411,4656778.8
80412,4939794.090909091
80413,5694156.5
80414,3897324.074074074
80415,4092062.533333333
80416,4618874.0
80417,5354274.545454546
80418,2384039.3333333335
80419,3318703.8
80420,4656778.8
80421,3570392.0
80422,4092062.533333333
80423,3889325.0
80424,4598446.333333333
80425,3318703.8
80426,3780019.0
80427,5693550.0
80428,2809750.888888889
80429,3532624.0
80430,3505753.625
80431,4588166.885714286
80432,3318703.8
80433,3933498.1428571427
80434,4554237.0
80435,4215016.230769231
80436,4242952.714285715
80437,4281032.875
80438,2728479.3333333335
80439,3718454.0
80440,3028855.5
80441,4631665.311111111
80442,4635785.95
80443,5590326.909090909
80444,4439856.611111111
80445,4172526.85
80446,5590326.909090909
80447,3807496.0
80448,2357598.0
80449,5518198.2
80450,3570392.0
80451,3141176.5
80452,4122086.727272727
80453,4595707.222222222
80454,4122086.727272727
80455,4585651.135135135
80456,4631665.311111111
80457,2518618.5
80458,6363241.0
80459,4439856.611111111
80460,3436456.1666666665
80461,4122086.727272727
80462,4585651.135135135
80463,4840889.285714285
80464,4595707.222222222
80465,4997927.478260869
80466,3775237.5
80467,5117213.681818182
80468,4373775.0
80469,5393080.02631579
80470,4595707.222222222
80471,5590326.909090909
80472,3440786.6363636362
80473,5655844.0
80474,4742595.05
80475,4320435.75
80476,4631665.311111111
80477,5988134.3125
80478,4521118.416666667
80479,3440786.6363636362
80480,3775237.5
80481,4172526.85
80482,5590326.909090909
80483,4840889.285714285
80484,4631665.311111111
80485,4585651.135135135
80486,3921129.0
80487,3933498.1428571427
80488,4618874.0
80489,4324410.2727272725
80490,4200151.333333333
